ID,Predicted_Severity
671cffe2-db7d-4f44-b28d-6d2f92ac7b6b,Minor Injury
c6fd988f-8af4-4368-bc1d-94be65b1f60b,Severe Injury
5c873389-d4d1-4473-81c1-8a56c614909d,Severe Injury
de198fbb-2683-412d-a75d-9119fbff17f7,Fatal
52d01f0c-0975-4fcf-abf9-99bfb57ed6b2,Fatal
0b8e3db4-b1ee-44e9-93e4-dc6c8faf5ff8,Severe Injury
abe6561f-1dbc-4f3f-8941-2de3a29b97d4,Severe Injury
b064dfad-8e8c-4df3-a1a7-fe111216cb0d,Fatal
c36ea258-3358-4f69-b60d-a8cbb56d3529,Severe Injury
133d7786-3ce7-4f0f-b9ac-a701672cd602,Fatal
b481b089-4933-42de-843f-375a0f2793d7,Fatal
b290d56d-c068-4b43-b956-c96fb6dff95b,Minor Injury
0ca65dab-b55b-4af4-8f46-0c0badb088b4,Minor Injury
e58b5614-7dcc-4cfc-aa26-7b12ed677064,Fatal
b08de016-364d-4062-bae2-d5e540a2c74e,Fatal
77a41b49-5b14-4d28-89ac-de12bdf3c274,Severe Injury
5cb9e137-3618-463f-aa1f-24b00ad0fffe,Fatal
2ec891cc-e258-4938-b8b6-49e3ad9801eb,Fatal
e752de63-1e29-4378-ab06-7412d31298bd,Minor Injury
1507c5f0-93c0-4bb4-9773-5bb88bd185cc,Fatal
34a077c4-dfd9-412a-8d27-16a3c27b2401,Severe Injury
2a296450-87df-445b-b503-cdc062dd8d44,Fatal
5968c8f5-a990-4434-abc0-c2d208c0adfa,Minor Injury
56bc6187-adfb-4480-b693-5ae9f72e320f,Minor Injury
41ad2c4f-1b5a-4354-907f-4e5bb5f623cf,Minor Injury
7181762d-2f80-4d8e-b49d-474f6244c4e1,Minor Injury
87c33373-890f-42d0-a0a4-c4702c9761b8,Fatal
29193631-46e7-4256-bb02-5ed6d0689619,Severe Injury
6046e7cf-4243-41a0-8b71-76faa72601cd,Severe Injury
1472d5ee-6914-4165-9f4a-2bc0f9f80401,Severe Injury
34ec522e-b83c-4bb1-a855-c596019de0db,Fatal
fa347659-702b-4023-a16a-94c4ecdf6355,Fatal
06608fb7-176b-42c4-b02c-32cf2ec0e6f6,Fatal
25c06261-2945-4c0c-9faf-fa5f2b4b9d31,Severe Injury
6bfceadd-3da7-450e-881f-b28da56c7199,Fatal
9a5e09ee-1c4d-42e6-895e-d11f26f3cfa8,Fatal
6552a3a4-49dc-4f03-8343-f5fa2e77fe62,Minor Injury
9950f053-af6f-4af1-a3fe-bbb1343f5100,Minor Injury
a37d400b-aaf8-42f2-80d8-e4a66217c8cb,Severe Injury
5b0e2df9-e4bc-4177-93a8-b64e024f8e38,Minor Injury
1d60a199-08ff-4b72-a515-598351648f7b,Minor Injury
1a723cfd-673a-4505-bf83-6f54cabb53cf,Minor Injury
fbdc24d6-0fef-49d1-8b82-08300aaa39c9,Fatal
bdc862d7-de37-4634-8394-5a7ce6db146b,Minor Injury
5c0a7759-3d17-4ab0-a23c-3c66225896ec,Minor Injury
ff99f771-9215-4a17-bc22-204fa100b5eb,Minor Injury
65b1c0ef-35c7-431a-94f5-3b8456d889b9,Fatal
d192cd37-e0cb-468f-baca-8f4eb09eca9f,Severe Injury
ad86548a-a2a4-41c9-892b-390baa507cf7,Fatal
82e804ea-4555-4fc9-9e06-65b21fd6545e,Fatal
1668375e-df63-4bf5-91c3-7150ed13e7cf,Minor Injury
4e230eac-383f-4040-a385-60f80ffd7422,Severe Injury
6b211747-8d4d-4953-9cb2-b41d8fe8c123,Minor Injury
c8031096-b8f2-4e22-84be-a82f25ddf63d,Minor Injury
61d3e7cb-1b96-4e5e-83ac-a3ace3907e4e,Severe Injury
ceb050f6-7f91-492c-a3e1-94703eb2f96d,Severe Injury
8116e2d6-65a7-4bff-8d57-ff6c98afb32f,Fatal
e811a7e0-143d-47e1-b7ca-81310b3217f2,Severe Injury
4b131032-9289-45f3-9a85-0da5028c8482,Fatal
807cfb1f-38b5-47d4-af02-681e0e47f156,Fatal
73b4b567-f877-4cbc-8c29-0667f7d2d58a,Minor Injury
06d19f8e-d3e7-4c17-aed1-8015c080d5f7,Minor Injury
4cdd9500-b9ca-42ae-88cc-26e982c6a407,Minor Injury
0558c876-c2b3-43dc-bdbf-579fb534813f,Severe Injury
3c3a2431-e4ad-4e3f-a7c4-9aaa4b92bdff,Severe Injury
c2d2f75d-97b1-4a84-9dfa-eb857c95fc49,Fatal
e0cd972a-8800-4dfc-99c2-1c06b1115e91,Fatal
df60449b-0131-4c27-9a03-4a02ecdd63c2,Fatal
4c492648-57d2-478c-a52a-96534d476847,Severe Injury
dfff95f2-23f3-4941-81a2-06bceeb8d244,Fatal
18dd050a-b8ef-40d3-a0f2-20f3091bce79,Fatal
67ac6ae0-e321-478d-b260-e1713e161fe0,Severe Injury
89f909ce-bc79-486d-a385-46b1ba863181,Minor Injury
f4c14377-7901-41e6-afe5-3eb9fba7bcf5,Severe Injury
b07e60b3-2f18-4d7a-aa70-774452b91c5d,Fatal
5df38e3a-383d-4dba-808a-678e1c2619a7,Minor Injury
526d41d9-f446-452d-bd15-937bde187c93,Severe Injury
86a2f6cf-7e8d-4ded-993c-3265d9d04bcb,Minor Injury
8686ffea-ea68-4e19-90c0-5a658b82371b,Minor Injury
803cb20e-0cc4-4ff4-87ae-ff7302d26b09,Fatal
6f544892-4086-4430-99e7-0ad6cf31747a,Severe Injury
981bead7-2fb9-48d7-840c-250bbac3dcc7,Fatal
d9ea3038-2b25-4f54-8a3e-86a20eb40602,Severe Injury
a072cd89-f7d3-450f-a15b-53babe2754dd,Severe Injury
edb1a310-43ac-415c-91e1-98401f2cf4a2,Severe Injury
12e8c950-a8da-4279-923e-975090ba3fdb,Minor Injury
4cabdd55-df8e-4663-b7a0-f2b1c7c81365,Minor Injury
849e3c12-bbef-473c-9f2c-5c6c2e814a73,Fatal
ea13ab00-c65e-43b0-aef2-1d28996a1b23,Severe Injury
19acf45c-3af5-4f1d-91c2-2d1d89c083d5,Severe Injury
9b188ea3-fb44-4726-a3ec-471dda236388,Minor Injury
a8a1211e-8349-4635-b54b-7ab6f6a0c8ed,Severe Injury
77ba92fa-a67c-476c-85f9-9520ee98487b,Fatal
c19caa1b-d43b-4a11-bb27-5dee1fa5d721,Severe Injury
1dd37f44-9757-4054-858c-1425a18c3dac,Severe Injury
2de634a1-6efc-47b5-9a2a-82b082c85bcd,Minor Injury
9b2b42ac-a7b9-4d5f-8ed7-42b4fe2af798,Severe Injury
c6ad8fff-ef76-4070-94f3-cd3b299a69a1,Fatal
00c9dcf5-ce1d-4a1a-8347-8bc348a615f1,Fatal
6404373c-9451-4f9f-b51b-a8e8bcb6fd64,Fatal
fa86325f-5b12-4304-8e01-186c01510817,Fatal
a471f535-f109-4278-a1b1-1e7d4ab89b55,Minor Injury
710a69f9-5e00-4af0-b2ea-c6fd0a824dc7,Severe Injury
b0fec316-395a-44c3-b40d-329562be3385,Minor Injury
28561c4b-2033-42fc-ba71-923ae8c392b3,Fatal
45728edb-6202-4833-a9b0-b3478bb93d63,Severe Injury
f78375b7-8367-4a32-a312-f7d1596436f4,Minor Injury
009631ac-88bc-4b0d-9bdb-d9c3a3f4d461,Severe Injury
107a0c53-cdd0-458a-adfb-7b47328396fd,Fatal
b46e4f30-e7eb-4319-b865-3fd90a0d3d9e,Fatal
fa47c5e7-999f-457d-9c1c-bc34a4b169ac,Severe Injury
290b588a-cd39-4d24-9663-927e9f02a757,Severe Injury
b57fa662-1c93-4e1a-8731-60334379ae70,Fatal
b90531ba-fb03-4cd7-ae98-142a93c4c57a,Minor Injury
b96a26dc-47f8-45ba-bda9-515e2d0da59e,Fatal
9ccac557-a7c3-4f66-ae48-f7c3726077a0,Severe Injury
9a22729c-e7e3-47f2-802a-90c04c00a0d1,Minor Injury
feedfb7e-0454-41bf-885c-72be654afe65,Fatal
e4ccb2f6-3e7b-4302-ab21-5cb3f7226bdb,Severe Injury
8b779f04-aed3-4a9e-8ad3-fd48169a34ad,Severe Injury
b9e47292-c0c7-4a65-a7f0-8cae3b2f4178,Severe Injury
cd8856ae-511b-44f9-a2d0-8c30775ea855,Minor Injury
346fff41-ddeb-4b53-9799-24992e371e61,Minor Injury
c9a40736-dc6d-43cf-9b44-12d099a36fe1,Minor Injury
2facb24c-2674-4b00-9774-24855171e694,Minor Injury
48681ad8-5686-4ad1-b7a8-d42e9a89b16c,Severe Injury
e708d825-ccf6-494c-a367-c1eada06fa37,Severe Injury
676c74ad-883d-4c28-a755-a4df3e3c1965,Minor Injury
d2a4b349-d608-406f-9824-0a2f969013d6,Minor Injury
31efd62c-2ff7-452e-a018-856379b6ec50,Severe Injury
a6ce2c99-d2f0-4f23-a9fa-6deea16c65cd,Fatal
c91dbac5-216b-4c1a-a5ed-c1731d750ef8,Fatal
0fc4ce2f-fbd8-4a80-b7b3-5b0b3beb66da,Severe Injury
fba34708-60b8-4ad4-b23e-94f63b632b20,Minor Injury
d791d071-c290-4d67-b9e1-3d3b2c609b14,Minor Injury
3412ac13-d5b8-425f-85ab-f0fc3a574111,Severe Injury
caa715ca-a34a-46a1-a0b0-0e5c6dffe1d3,Fatal
1f901c38-1466-4f4e-aa8a-fc15a2096bea,Severe Injury
4a16b336-8961-4f90-8a16-91c6559a1c17,Severe Injury
6b94fb4d-bf60-42f5-b969-e6b4ba249990,Severe Injury
356fdc69-9ff2-43d1-b591-d327eea0edc8,Minor Injury
271ff9dc-c358-4292-98e1-3202d6676de4,Minor Injury
54a05250-6131-4bc9-a4d6-abf61ffb9360,Minor Injury
cd4fad27-ba6a-41c0-b2b0-0521cb8fa92a,Fatal
5d6dccb9-a758-44f5-b33a-4bef19959106,Severe Injury
81cd50d5-5f09-476a-a719-95abeea1c8ed,Severe Injury
b9a43e63-2bc8-427e-8d1e-3be7656a8080,Fatal
17a84002-3539-46ec-9bd7-ce1710ccd531,Minor Injury
85acbcea-0a3e-43bb-8474-df2fdbad9453,Severe Injury
14e75f82-5d82-4672-b2c2-43c90de30809,Fatal
a0cfc3e5-7999-42c4-a7ee-3f730bcb2f0e,Minor Injury
3a328b5d-2260-4c58-984e-445d6cb27219,Minor Injury
0c7c7fae-fb5b-46d7-95b3-ec949aacb5d6,Severe Injury
bab5a855-72a1-41b2-a31e-548e592c7574,Minor Injury
82111094-a464-4218-9c43-f112b1ecd239,Fatal
f69b4359-7c29-4097-8db0-a566725ab0f0,Minor Injury
aed9bbf4-ca1e-49c6-9822-d0c24a182ee8,Severe Injury
e8767623-fa70-4a2b-91d8-387298eab63b,Fatal
83608709-a017-455e-83ae-1022e31bb480,Minor Injury
c1e2fc57-3e21-455f-a5ef-110363f66bd2,Minor Injury
c00a89e1-5d54-4e01-ae9e-be03bc8a1241,Minor Injury
06056f22-5e76-4659-8931-40b25039c8df,Fatal
1fcb8a03-991b-4610-857a-4222bd719fd6,Minor Injury
536330ba-52c3-441f-bd38-6fbbfc6fe2ee,Severe Injury
7a903f4d-2b73-4b11-b98c-b67950586cdb,Fatal
c5e35496-8c9a-4540-824a-2660f32d4c83,Fatal
a129472b-16e0-4f6c-b996-8f5db2abe9a2,Minor Injury
d35e56e1-5511-4a7a-9929-33d8357131ea,Fatal
05bb3486-974c-401e-84ba-214996c03efd,Severe Injury
24d18df9-6bea-4944-bea4-f74a80db5405,Fatal
cd8bb913-a051-4156-a046-f067a0d8c0ce,Severe Injury
04e5f803-ce96-438b-8fc6-68a7dc2e5c05,Minor Injury
d42fbe38-f463-4191-b4a8-03fe9bbfe8f3,Fatal
c33bbe79-36f3-487e-9333-18729bbf7d82,Severe Injury
ea764b68-95a7-4a68-9cb5-b0135bb22ade,Minor Injury
ec67810b-0db4-45d6-9a42-4db6d4bd14e3,Severe Injury
440b6e90-5f77-44c7-8143-04b0de9a33a2,Fatal
35b30008-599a-4973-837a-01d78a90c05f,Fatal
98f439a8-72dd-49f0-9913-7ce4c995987f,Severe Injury
766d1e6d-5e89-4c8f-8543-3ea908a40e18,Minor Injury
4c29b652-800d-43a7-aa26-3d3e2c01bdeb,Minor Injury
071c37a5-6165-4045-a073-93f7d729c92d,Minor Injury
ce099e60-0fe8-4270-86e5-0192b3f91e7e,Minor Injury
60885874-7ab2-431a-b787-a05253412700,Severe Injury
587fac51-73ae-465a-8e5a-6227acc37405,Fatal
c7e72755-85c9-4ad3-b3c6-bd594f393766,Severe Injury
9eb534c4-831e-4ec4-830b-d67736b3632b,Fatal
a69bdd79-7680-4234-999e-bb6bda623d82,Fatal
76c7cad0-4fbf-4c2d-ba20-a83a0aabe54d,Severe Injury
505fd849-efcf-4611-9ec7-1a3bf04e0d90,Severe Injury
c40d6489-3490-4915-b875-ef2445f2611c,Minor Injury
d66f9b5b-6b21-46ae-977f-ca25d18dac5d,Fatal
7e8d7728-815e-4701-82f7-0d27b4a53ae5,Minor Injury
3119f8a8-d648-4a26-9263-e203c5012af5,Minor Injury
d8b8ac52-78f2-4abe-9021-b0559c46ae4d,Severe Injury
f811afbf-63ee-4d67-a753-bbeb682cfac2,Minor Injury
054f0cf2-8044-4e43-908d-390d7aa94d86,Minor Injury
9bda7ba8-06e6-4774-b510-8fcdb4a08368,Minor Injury
ca7bf699-16cc-4a9b-b6e6-bc07bc5af2a7,Severe Injury
0b793b93-218b-477b-9141-83406596dd0e,Minor Injury
14705f74-4d4d-4df4-83aa-e346fa04726f,Minor Injury
84d7347a-cebc-427d-a95d-592e36f25946,Severe Injury
cc856681-3f88-4427-a473-3456db1561af,Severe Injury
f369ef05-1e10-4e26-987f-ef6382cd964a,Severe Injury
f8004746-cf5e-47be-a81f-61a164447c4b,Fatal
57807656-7382-4bd0-b3c0-850103d74ac7,Severe Injury
47c447a0-8e59-452c-90a9-e18ef9dd5a1b,Fatal
85f134fd-c02d-4240-b452-be919f10e3fb,Severe Injury
626b9c41-4c3f-4350-b5fd-711f6f4723d0,Severe Injury
1cd29097-8b3c-4b76-becb-f36addad4077,Severe Injury
a66f710e-008f-47a3-be62-31bca6ae4269,Fatal
0398765e-2fa5-4da9-9687-43edb38260b5,Minor Injury
f42ec059-b126-448b-a0c3-16eab21c9806,Severe Injury
62ebd4e1-a460-4a57-a463-cfec24abdf5a,Fatal
78494cf2-93c7-4e9f-8eca-f4530b5b4423,Severe Injury
1fbd202c-f11f-4bbb-9bc5-0e22b5b3ae29,Minor Injury
6df5c5ae-8517-47bd-9818-58c3e8d5844b,Fatal
c0464896-63d5-41a2-b8e8-bd0f455788e8,Severe Injury
bb2b185a-561a-4e00-afcd-4c856846bbc6,Severe Injury
17aaa64d-238b-47cf-bed2-0ba82c3c33a2,Severe Injury
0ac705e3-419f-40c9-a36c-1ec70c7ec6c8,Minor Injury
df54674a-c15e-48b8-897b-0f8086654987,Fatal
f7987466-7516-43a6-8604-f954150bb750,Severe Injury
62d008ac-5ca2-4939-9cfa-b916fe5c7322,Severe Injury
8edcd72b-d912-461d-bd49-60b9e307c7b9,Fatal
200f3302-b3b8-45c1-abe5-17b806779e0f,Minor Injury
1bf2fc03-8ac0-41bb-b4c0-c9a97d5fda80,Minor Injury
4a33219f-556d-4084-84a7-a57326c0858a,Minor Injury
7b8ca147-7f00-4c2a-aa46-af888f18e311,Minor Injury
8960df12-3116-4b58-947e-32d7e76fd928,Minor Injury
a53988b1-29d5-4494-b2ae-8593047e7dd0,Severe Injury
c681f62e-f2c5-489c-84d9-cd259f117cb4,Severe Injury
908134c1-8909-4f4d-bfab-ee6fa929fadb,Severe Injury
54b430bb-639b-44f8-b6f0-8c4a648f6a51,Fatal
e6856fea-6ffe-426c-8bd7-373aedc193ba,Minor Injury
744a3c65-c84e-4326-b875-79801c7864ed,Fatal
9ae414be-4a78-4438-aced-db50e2e8f151,Minor Injury
75e0557a-a3e6-44b1-97a7-65b1d2a9d31b,Minor Injury
21ecce1e-1c28-4e80-b723-3fa34f694fc7,Fatal
f66fcf04-fb14-427e-a10c-b065c8e3d947,Severe Injury
14558348-5a74-4aa5-83a1-4b2381ccecff,Fatal
7085dd58-1851-4117-90ed-57bbfd39347f,Severe Injury
83a82c41-b062-4217-a9c0-1e00ed4da0ba,Minor Injury
6fe49fdb-ae53-4f4f-a7a1-9fb8f5102423,Severe Injury
1a256620-4637-4de3-8d0e-4328a6230a36,Minor Injury
4889b173-68d3-44e3-8fb4-642232b09c48,Minor Injury
ac46c952-c356-4ffd-bc41-c611b0450e75,Severe Injury
b0b715d3-6b3b-4c3b-af28-a5ff08b9485a,Minor Injury
2f9df068-b73e-4e77-8421-082ef1a06df6,Severe Injury
83afda51-003c-41c5-9bf8-925fc699aa15,Fatal
7df259b7-b892-4e3a-9310-d2d58791c469,Minor Injury
ca9b0186-a8cd-4d49-9eb2-7a0f7ee6cd81,Minor Injury
36ad79ba-82fb-4f3c-95e2-c8265c8c84c9,Fatal
5a970873-e464-4946-8019-984501902210,Minor Injury
4ab8f4e2-14fa-48f7-89fc-5bc4d97f0083,Fatal
da2d6082-c5c4-41f8-9f11-dccc95e84871,Fatal
8ad58f56-9d8d-4b86-a373-20b543db63e5,Minor Injury
610aab83-032d-4096-a7c7-e613991eb452,Fatal
87c04583-ac7a-4813-9a52-60dfacefad31,Fatal
f7a5102b-9a70-48f1-aa70-fae8ba2bb51c,Fatal
9d8da73f-45b8-4bdc-8fcd-3bd22b42d2e4,Minor Injury
35a78f30-a4ad-44ec-b330-3499f67b52c7,Fatal
76c1036c-c1b6-4c0c-bc83-ae298c5c0896,Severe Injury
dc9e8226-be9c-43ba-b805-c5aeea7352f2,Severe Injury
7c3aa9c5-b345-4bae-9b57-5849b24f6b5f,Fatal
9f15cd20-8182-4d38-8861-9031b7d9af5f,Severe Injury
46703faa-5ff1-48b6-b40f-742b5f019a31,Minor Injury
ed558f7c-96f3-43f2-8d4b-71cbb5954e6a,Fatal
3df89a7a-59ec-49ee-aafd-3c213fd93bcb,Minor Injury
0d69199c-24d2-49af-b87c-c2b13e3f0ec3,Severe Injury
5730077f-a718-4527-986f-7ccd12e90bf4,Severe Injury
f02ab886-3c87-49da-b1fc-3166abc5c323,Severe Injury
5e49b9c6-47eb-4d51-adb5-db746f27356a,Severe Injury
0f18cbaf-6d32-46d8-8756-60482fdd42a2,Minor Injury
cde46619-5b1e-4387-99cf-4a14269b18ab,Fatal
5bfa45bc-9972-482f-921e-a6f8531cd294,Minor Injury
a1a5ba4d-c5a3-48c3-b310-f320143439d1,Fatal
ac03c4df-30ee-4684-825d-254879d1fa43,Severe Injury
00c7c447-5231-4fcf-a02f-7c2131944db4,Severe Injury
3a66d11e-7aca-4ff5-b088-3e15c0c54d9a,Severe Injury
ea34616f-8d2b-46f9-b0e7-c39689f73eaa,Severe Injury
26d8d118-211c-4045-8691-b2b8f4c14cd5,Minor Injury
919c478b-d4c9-49a0-ae48-0025b8424bfc,Fatal
a2e43abf-81fe-4de2-8946-ec1cbbbdcc55,Fatal
b38e3100-35c5-4db7-aca7-1f83c9a3e6a0,Severe Injury
7e6448f8-716e-4b47-8dc5-9058c405016c,Minor Injury
f1934033-57d5-4bf9-aa65-75ff91407992,Severe Injury
d5c5417a-9968-40f3-b14f-43f152d0d895,Fatal
2b85dd39-4433-42ca-aa47-fec9eab1f1f6,Fatal
4253b965-986c-4748-8480-20165857262b,Minor Injury
e50e2785-f496-4847-ba6b-7d53f89b7eb6,Fatal
2950a6a7-d7c2-4fe3-98df-ad48992df50f,Minor Injury
9a424840-c3f2-4068-87f0-d3172b6a491e,Severe Injury
0c10140a-120a-4d56-846e-14001c390f3a,Severe Injury
deaa3bfc-6778-4261-acd2-4cb6d76bb952,Minor Injury
e36e40c2-c2d6-4781-816f-9e30567159d2,Severe Injury
29f9087a-2792-4daa-97ad-a4ace8025282,Minor Injury
6d61e8ca-75a0-419e-a2c1-b041b845262a,Severe Injury
db35f009-1b96-42d8-b647-9626b2a70de7,Severe Injury
e38c5233-51ec-495d-bfe8-efec3dbb2966,Fatal
d25dc710-e624-49ed-957b-0d6579287ad7,Fatal
1b2fe943-d339-4521-995c-951da2072299,Minor Injury
bc3e6d10-84d4-423e-bfe7-a570dd316e5b,Severe Injury
2651c2bf-235c-47e2-bdbe-6a1b8de1494b,Severe Injury
cf6edd51-d3eb-40a5-b5cf-4164c1c7e0bd,Severe Injury
fdcd85d2-acc6-4f54-a1da-91d295aac6a1,Fatal
35d3cc84-1feb-450a-8760-4d76270791c9,Minor Injury
7f933d82-827b-47c1-9a56-e1d52c2e816a,Minor Injury
4852e72d-0348-4aa6-b21b-dbd1b7c68a2f,Minor Injury
a704a1d8-560a-436d-9a36-f7e77f689877,Severe Injury
e4957e34-dd49-4522-b8d3-d7838074a49b,Minor Injury
58274bd3-1130-4409-a3bb-ff16dfd532f3,Fatal
64c947ab-f0a6-4365-ba9f-a8faa94d04e4,Fatal
b5aaf16b-4e4a-4b68-a35f-18da73a7239f,Minor Injury
a6723348-ebc1-423f-8c21-4e748c3f0b42,Severe Injury
98d85bb4-9fba-4db8-9110-51ab964db5ce,Fatal
7ade418e-da11-41c7-a30f-b07fcd22bfd8,Fatal
2e620323-ce19-48c7-862a-5b4aaac5bc98,Severe Injury
892ce5a0-06a7-4c6b-a1fc-f0ffee169202,Severe Injury
20f12900-ad0a-46c9-b491-8495506cda10,Minor Injury
ba1f511e-0718-4914-81a6-8ca04db6bb25,Fatal
966d5ac3-c0d9-4f39-affa-29e8d81a1d60,Fatal
cce33292-4e82-4c5b-8859-d524e9228ce9,Minor Injury
638af349-f4ac-411e-9c67-00db368787c3,Minor Injury
abc62510-0b88-4b97-a519-e670f45b3de3,Fatal
bc9c9a85-42a8-41c9-a96e-4e3f442edaec,Fatal
aa4c7b04-2afd-4e89-bbd8-dfc7684120b9,Severe Injury
9906ee98-dc3d-4400-bbf0-a1983241ff94,Severe Injury
e38bac77-431e-4d3b-be63-6cda61554ffe,Fatal
68956482-fc68-4740-9574-e86aa9c98c54,Fatal
3243efc4-8792-4688-ba81-448cbace4926,Severe Injury
b0c16853-be71-445f-bb0b-7e6e6cebdcf1,Minor Injury
e0269510-5d04-4697-817e-2ce541975656,Minor Injury
58a1b782-51b7-46f1-b16a-4ec9196a857b,Fatal
e3e582cf-3b2f-4279-8ae4-47f84aae7038,Fatal
2a71cfa6-314d-4f34-bc22-b1a79711d01a,Severe Injury
4922cc44-29dd-4c14-982e-ae418aa3f94c,Fatal
4685ec47-eb33-4e3d-a43d-77009a3ccc33,Minor Injury
b5d8246d-1b0d-45e0-8dbf-09a415c13e19,Severe Injury
ffe75255-fa94-499f-9ec5-ae2ef4581b19,Severe Injury
496aabc0-4bb2-4db0-9b3e-a5b06c1d4daf,Minor Injury
9b014eca-e742-4bf8-9db6-ac5cc8603766,Minor Injury
54fdc7dd-6426-4b2f-9dad-218150b6629c,Severe Injury
0b67a642-a408-4d9e-b7bf-e41f19c93f99,Fatal
5ae04927-693d-45d5-995e-070d924dd3ea,Minor Injury
ed304f5c-f602-45d5-9ce2-04ff4beaf1e6,Severe Injury
046da4d7-eede-4e99-8bc6-2035b906f359,Fatal
805f5eb4-8c02-4fd6-b1d1-3e6ef754c7ac,Fatal
0d0d4967-9563-4b5f-9c6a-5b4a8d671939,Severe Injury
f1d5eed9-acb0-4979-9c58-dd61bc6af460,Minor Injury
6e7dac25-dd25-4b27-b505-07242ab20c07,Fatal
a97b4ae5-bd38-4bd3-91c5-22b0a2a26dff,Minor Injury
59610dcd-eb5d-4567-8deb-b15c35d95018,Severe Injury
3cfa3581-e8ac-4435-8dcc-c011923f8bc9,Minor Injury
5ee2174d-b0b1-4218-a15a-bbdee4d672a2,Fatal
46f255ac-2d1c-49d8-a87d-519875ac03d9,Severe Injury
4509fb74-0f11-4ee3-b68d-f9410820ee94,Fatal
6664c451-73f0-418f-ae2c-31b58ec291df,Fatal
49a9c769-cc99-4163-ba90-f165b61f1bcb,Severe Injury
546382d5-caa8-420e-bb25-f951167a99a9,Severe Injury
d79dc9a2-77bd-4b25-87a4-ccdf8bb54e37,Minor Injury
1dc42699-2ac6-4ad7-98b1-21b497b2df06,Severe Injury
2871b0bd-28bd-4d23-8628-298d7cf01343,Minor Injury
126b0011-2596-45d0-98df-2280f48cd098,Severe Injury
d15baa93-4fc2-4015-8468-8536d2a41a09,Fatal
dd431c61-fd9b-4f6f-a6a7-d4ef0dc61303,Minor Injury
3036874f-2b96-4545-bf6d-81ca1ad5bc41,Severe Injury
e4702fbf-c90c-4e2a-b6ac-e6ce909caced,Minor Injury
90022d85-02f0-410c-8026-720e2c596bc9,Minor Injury
9e26ca3d-9f4c-446f-8ebd-e96694f6eded,Minor Injury
ae1053f8-b260-49ef-bfc9-becd53f8075b,Fatal
918f4d6f-311f-4439-8c4b-abefd4980498,Severe Injury
2cbb3e6b-63db-47e7-ac64-535348533d07,Severe Injury
a021df93-5d71-4420-bc22-b19dd3b80415,Minor Injury
8c8c842e-f384-413c-a6af-fdf073034768,Severe Injury
dd3c3752-a479-4f14-9d17-78a3faf7c2d4,Fatal
1e991a7d-8abf-4401-a5c2-d49b1fbb6f46,Minor Injury
8a81bd1c-7539-44ce-835c-186704341df5,Fatal
77e5dce5-2a0c-44a9-95d6-298bd88ab38c,Fatal
62fb444e-35c7-4782-9da5-8cc07961d629,Severe Injury
4fdb18c1-5006-467e-9183-13b5f0d71dfe,Severe Injury
13393f99-5266-4437-b3b3-89660cfe8db1,Minor Injury
f248202b-cfbf-4fcf-88d3-8c2eac2e0eac,Fatal
5a02c940-923a-4e7a-a89e-843c0894baab,Severe Injury
52d98660-81b7-47ec-a050-be1052b6b454,Minor Injury
2cb34963-2381-420a-9ad3-8ba03b9b1fb4,Minor Injury
6d9d929e-6852-4b00-97b4-74d5eea00b04,Severe Injury
ebb7912b-15b9-44d9-8a65-4916411a4762,Fatal
a9d84909-97bf-4f5e-9669-a799cd13be1c,Minor Injury
34677af6-4536-4b93-bcac-ced88e558a21,Severe Injury
539624b2-547a-49b0-a695-9408aa9fea35,Minor Injury
a03df62c-e4b1-4479-8faf-aaac12ce4a28,Severe Injury
4cb33873-f10b-4c3d-a174-5946534f4ffb,Minor Injury
882fc2aa-1c57-4927-94ac-d6a471ec4892,Fatal
ac2817e7-9fe0-4606-95c1-5312eea752b2,Minor Injury
f3cfe610-ccac-4032-a4a1-075ed8d76bcc,Severe Injury
b4eccc9e-2443-4488-b7af-be35bbeeb575,Severe Injury
d6f69a85-d6d5-4a15-98c7-e4e52a70e845,Severe Injury
bc21c744-3198-4879-b628-6c5df9d459ef,Fatal
df545ea5-c63d-43b8-88cb-b4184a9e9439,Severe Injury
f192b478-ec14-47c2-a9f5-248e9cffc44f,Severe Injury
6540f49d-6199-4685-961d-2426a1d6e2ca,Fatal
aeddc8ec-8b13-405a-b8d1-a2c3c49b7a58,Severe Injury
9f3d02b6-31a6-41c5-8b61-878cc434bc83,Severe Injury
996e8f71-e198-42ce-809d-85b473bd5730,Fatal
67d0d914-302b-43e6-a948-a4d7e7f02368,Minor Injury
a3b9f6b7-bf12-4080-a7da-725146044d51,Severe Injury
dd0c3471-0d3b-4e56-8b04-e147c44648dd,Minor Injury
6fed28a2-8b82-45e1-80db-957793d9d914,Fatal
351612a9-dc72-4fa0-9d6a-869b560290c7,Severe Injury
1fd9f500-d7b8-4f66-a2c7-9d42c582d16b,Severe Injury
491abb00-e275-4c97-b024-e9faa7afe031,Fatal
d27c359d-198f-4589-a682-0a45705cbdcb,Severe Injury
d6d790c5-ecd5-448e-922b-f12a52a3f7b0,Minor Injury
e253a051-1457-4c3f-b761-0f32424d0cee,Minor Injury
3cacbabc-5a04-4b62-958e-509282dd49f3,Fatal
baeffe43-9632-4491-a2f0-78702be0949d,Severe Injury
aa80a29d-a364-4d54-a987-28d950ea68b6,Severe Injury
